x,y,yaw
3.3031017998106122,1.5167908492424873,0.0
3.265211174245998,1.516410142449705,0.0
3.240211173873469,1.516217118765188,0.0
3.215214225258798,1.5159645858024406,0.0
3.190214224886269,1.5156441512273533,0.0
3.1652172762715978,1.515245133887423,0.0
3.1402233794147847,1.5147591414485406,0.0
3.1152294825579716,1.514177018637132,0.0
3.0902386374590165,1.5134903731190876,0.0
3.0662335101481872,1.5204651657034889,0.0
3.0421978652587782,1.5273491684916154,0.0
3.0181530650957953,1.5341904466697303,0.0
2.9940991096592384,1.5410012072692654,0.0
2.9700482059805395,1.5478211231423744,0.0
2.9459973023018406,1.5546471425311994,0.0
2.9219494503809997,1.5614861318909208,0.0
2.897977892406608,1.568576891273925,0.0
2.8740063344322166,1.5756775688699678,0.0
2.850031724699967,1.5827629876767206,0.0
2.8260998395777293,1.5899903132238693,0.0
2.8021862650026392,1.597284014504429,0.0
2.778284897458981,1.6046089963030328,0.0
2.754368271126033,1.611895831128412,0.0
2.7304333342459373,1.6191140014019867,0.0
2.7064617762715457,1.626204760784991,0.0
2.6824413901714266,1.633142169335632,0.0
2.658369124187722,1.6398812136255048,0.0
2.6336285232331207,1.643477710261128,0.0
2.6086468334077395,1.6424805483810347,0.0
2.5837353340130917,1.64040840479547,0.0
2.5587933170398642,1.63870552391072,0.0
2.533839093035205,1.637195666710487,0.0
2.5088726619991135,1.6358956178629898,0.0
2.4839001274473063,1.634716876390347,0.0
2.458921489379783,1.6336701234450617,0.0
2.433939799554402,1.6327057679619417,0.0
2.4089550579711627,1.631832965214561,0.0
2.3839672646300656,1.6310204346848751,0.0
2.3589794712889685,1.6302750428280648,0.0
2.3339886261900133,1.6295761902785886,0.0
2.3089977810910582,1.6289284546732334,0.0
2.284003884234245,1.6283181031016385,0.0
2.25901303913529,1.6277489502611262,0.0
2.234016090520619,1.6272103149991937,0.0
2.209022193663806,1.6267052490736988,0.0
2.184028296806993,1.6262253601505323,0.0
2.159031348192322,1.625773699987552,0.0
2.1340343995776507,1.6253441650690421,0.0
2.1090374509629797,1.6249382812739315,0.0
2.0840405023483086,1.6245522339048977,0.0
2.0590435537336376,1.6241860229619407,0.0
2.0340466051189665,1.6238365966872026,0.0
2.0090496565042955,1.6235054809596123,0.0
1.9840496561317664,1.623189624021312,0.0
1.9590527075170954,1.6228890258723014,0.0
1.9340527071445663,1.6226021606336518,0.0
1.9090557585298953,1.622329028305363,0.0
1.8840557581573663,1.6220681030085062,0.0
1.8590588095426952,1.6218201476825458,0.0
1.8340588091701662,1.6215828735090883,0.0
1.8090588087976371,1.6213570434275981,0.0
1.784061860182966,1.6211411315591464,0.0
1.759061859810437,1.6209351379037331,0.0
1.734061859437908,1.6207382995218937,0.0
1.709064910823237,1.6205513793530928,0.0
1.684064910450708,1.6203713256394723,0.0
1.659064910078179,1.6202004271994257,0.0
1.6340649097056499,1.620037158154024,0.0
1.6090649093331209,1.6198815185032673,0.0
1.5840649089605918,1.619732745307691,0.0
1.5590679603459208,1.6195900756278307,0.0
1.5340679599733917,1.6194542724031509,0.0
1.5090679596008627,1.619324572694187,0.0
1.4840679592283337,1.619200976500939,0.0
1.4590679588558046,1.6190827208839425,0.0
1.4340679584832756,1.6189698058431974,0.0
1.4090679581107466,1.6188622313787038,0.0
1.3840679577382176,1.6187584716115326,0.0
1.3590679573656885,1.6186608153600774,0.0
1.3340679569931595,1.6185662108664802,0.0
1.3090679566206305,1.6184769469491345,0.0
1.2840679562481014,1.6183907347896467,0.0
1.2590679558755724,1.6183091002669459,0.0
1.2340710072609014,1.618230517502103,0.0
1.2090710068883723,1.6181557494345826,0.0
1.1840710065158433,1.6180840331249202,0.0
1.1590710061433143,1.6180153685731158,0.0
1.1340710057707852,1.6179497557791693,0.0
1.1090710053982562,1.6178871947430808,0.0
1.0840710050257272,1.6178276854648503,0.0
1.0590710046531981,1.6177704650050133,0.0
1.0340710042806691,1.6177155333635698,0.0
1.00907100390814,1.6176628905405197,0.0
0.984071003535611,1.6176125365358631,0.0
0.959071003163082,1.6175644713496,0.0
0.934071002790553,1.6175186949817304,0.0
0.909071002418024,1.6174744444927898,0.0
0.8840710020454949,1.6174324828222426,0.0
0.8590710016729659,1.6173920470306244,0.0
0.8340710013004369,1.6173531371179353,0.0
0.8090710009279078,1.617315753084175,0.0
0.7840710005553788,1.6172791319898794,0.0
0.7590710001828498,1.6172447997139772,0.0
0.7340709998103208,1.617211993317004,0.0
0.7090709994377917,1.6171799498594952,0.0
0.6840709990652627,1.6171494322809155,0.0
0.6590709986927337,1.6171196776418002,0.0
0.6340709983202046,1.617091448881614,0.0
0.6090709979476756,1.6170632201214277,0.0
0.5840709975751466,1.6170365172401704,0.0
0.5590709972026175,1.617011340237842,0.0
0.5340709968300885,1.6169861632355138,0.0
0.5090709964575595,1.61696174917265,0.0
0.48407099608503046,1.6169388609887152,0.0
0.45907099571250143,1.6169159728047804,0.0
0.4340709953399724,1.61689384756031,0.0
0.40907099496744337,1.6168724852553042,0.0
0.38407099459491434,1.6168511229502984,0.0
0.3590709942223853,1.616830523584757,0.0
0.3340709938498563,1.6168106871586803,0.0
0.30907099347732725,1.616791613672068,0.0
0.2840709931047982,1.616770251367062,0.0
0.2590709927322692,1.6167481261225918,0.0
0.23407099235974016,1.616723712059728,0.0
0.20907099198721113,1.6166970091784707,0.0
0.1840709916146821,1.6166672545393554,0.0
0.15907099124215307,1.6166352110818467,0.0
0.13407099086962404,1.61660011586648,0.0
0.10907099049709501,1.6165604430143263,0.0
0.08407099012456598,1.6165169554648502,0.0
0.05907098975203695,1.616468890278587,0.0
0.03407098937950792,1.616414721576608,0.0
0.009070989006978891,1.6163536864194485,0.0
-0.01592901136555014,1.616286547746573,0.0
-0.04092901173807917,1.6162102538001237,0.0
-0.0659290121106082,1.6161248045801004,0.0
-0.09092901248313723,1.6160294371470387,0.0
-0.11592901285566626,1.6159218626825451,0.0
-0.1409290132281953,1.6158005553076906,0.0
-0.16592596184286634,1.6156639891435463,0.0
-0.19092596221539537,1.615510638311183,0.0
-0.2159259625879244,1.615337451052743,0.0
-0.24092596296045343,1.6151421385498326,0.0
-0.26592596333298246,1.6149224119840584,0.0
-0.2909229119476535,1.6146736937186335,0.0
-0.31592291232018255,1.6143936949351643,0.0
-0.3409198609348536,1.6140778379968639,0.0
-0.36591680954952466,1.6137207823274808,0.0
-0.3909137581641957,1.6133187132296927,0.0
-0.41591070677886677,1.6128640013088544,0.0
-0.44090460363567985,1.6123505430492502,0.0
-0.46589850049249293,1.611770709056235,0.0
-0.49088934559144803,1.611115344056235,0.0
-0.5158771389325452,1.610375292775676,0.0
-0.5408649322736423,1.609539111122591,0.0
-0.5658466220990235,1.6085945920655478,0.0
-0.5908252601665467,1.6075272397547211,0.0
-0.615794742960496,1.6063210324613566,0.0
-0.6407581222387293,1.6049576596383064,0.0
-0.6657092944855307,1.6034157589805647,0.0
-0.6906482597009003,1.601673205243661,0.0
-0.7155719661269799,1.5997040584858029,0.0
-0.7404712584901958,1.5974770381889458,0.0
-0.7653461367905479,1.5949601008955812,0.0
-0.7901813422387463,1.5921143366930197,0.0
-0.814973823076933,1.5888993097896433,0.0
-0.8397083205158182,1.585266954999189,0.0
-0.8645923540897442,1.5828644586254983,0.0
-0.8895923544622732,1.582658464970085,0.0
-0.9145923548348023,1.5825882745393516,0.0
-0.9395648893866095,1.5814278436138567,0.0
-0.9645496309698487,1.580487139254136,0.0
-0.9895465795845197,1.5806702447256145,0.0
-1.0145465799570488,1.580423815278583,0.0
-1.0394885969302763,1.5787102532413302,0.0
-1.0643848375356342,1.5764450859712484,0.0
-1.0892047841945427,1.5734597038466847,0.0
-1.1136676751840682,1.5682976554299204,0.0
-1.1380023923435587,1.5625733206278243,0.0
-1.1623371095030492,1.5568474599467992,0.0
-1.1866748784203978,1.551121599265774,0.0
-1.2110095955798883,1.5453949756452845,0.0
-1.2353443127393788,1.5396675890853304,0.0
-1.2596790298988694,1.5339402025253763,0.0
-1.28401374705836,1.5282120530259578,0.0
-1.3083484642178504,1.5224846664660037,0.0
-1.332686233135199,1.5167588057849786,0.0
-1.3571216583040027,1.5114807905696113,0.0
-1.3816425326928297,1.5066178144229285,0.0
-1.406239701028106,1.5021393597663506,0.0
-1.4308979045205419,1.4980171978396912,0.0
-1.4556079878965633,1.4942230998827641,0.0
-1.4803638476404544,1.4907326518327055,0.0
-1.5051563284786411,1.4875206766871871,0.0
-1.5299793268954076,1.484567338020132,0.0
-1.5548328428907539,1.48185051058707,0.0
-1.579707721191106,1.4793518838408533,0.0
-1.6046009100386058,1.4770546731132628,0.0
-1.6295124094332536,1.4749420937360798,0.0
-1.654457478164339,1.4733017738874183,0.0
-1.6794513750211522,1.472676926465998,0.0
-1.7044513753936812,1.4727036293472553,0.0
-1.7294483240083522,1.4724999245102355,0.0
-1.7544483243808813,1.472261124457849,0.0
-1.7794452729955523,1.4725724037593624,0.0
-1.8044330663366495,1.473413925988699,0.0
-1.8294239114356046,1.4740357216522613,0.0
-1.8544208600502756,1.474372177956103,0.0
-1.8794208604228047,1.4745194252727503,0.0
-1.9044208607953337,1.4744606789339842,0.0
-1.9294208611678627,1.4742340859130296,0.0
-1.9544178097825338,1.473835831512564,0.0
-1.9794117066393468,1.473284226279735,0.0
-2.004402551738302,1.4725800331540073,0.0
-2.029387293321541,1.4717339332878838,0.0
-2.0543689831469223,1.4707489784392225,0.0
-2.0793415176987295,1.4696320350632037,0.0
-2.104311000492679,1.4683861549176855,0.0
-2.129274379770912,1.4670159156394549,0.0
-2.1542255520177136,1.4654755408606421,0.0
-2.179167568990941,1.4637345130026675,0.0
-2.204088223659163,1.4617668921237383,0.0
-2.2289905677802366,1.4595429235847392,0.0
-2.2538623943227307,1.457028275109768,0.0
-2.278700651528787,1.4541855626650646,0.0
-2.303493132366974,1.4509705357616882,0.0
-2.328227629805859,1.4473351292133758,0.0
-2.352885833298295,1.4432259372576128,0.0
-2.3774524840549915,1.4385819247372398,0.0
-2.402019134811688,1.4339463045509762,0.0
-2.4268726508070344,1.4312439729677395,0.0
-2.4518482371166996,1.4301331331074367,0.0
-2.476805512879217,1.4286690522750733,0.0
-2.501674287663853,1.426115493887413,0.0
-2.5261310751376627,1.4209366608024299,0.0
-2.5500995813541962,1.4138314055696002,0.0
-2.57406808757073,1.4067261503367705,0.0
-2.5980396455451213,1.3996208951039408,0.0
-2.622008151761655,1.3925164028105756,0.0
-2.6459766579781885,1.385411147577746,0.0
-2.670427341936282,1.3802040857325766,0.0
-2.6950214585137005,1.3757080834683153,0.0
-2.719246312390304,1.3695359032005614,0.0
-2.743281957279713,1.3626534262913639,0.0
-2.767412206662719,1.356122664475298,0.0
-2.7916340087814646,1.3499268330841447,0.0
-2.8159321048466595,1.34404991038915,0.0
-2.8403034431004457,1.3384766376010235,0.0
-2.8647388682692494,1.3331917559304758,0.0
-2.8892322768373546,1.3281807695276813,0.0
-2.9137745135311874,1.323429945482279,0.0
-2.938365578350748,1.3189263138233729,0.0
-2.962978005475314,1.3145394119025342,0.0
-2.9875904325998803,1.3101525099816955,0.0
-3.0122028597244466,1.3057648451213923,0.0
-3.036815286849013,1.3013771802610892,0.0
-3.061427713973579,1.2969887524613215,0.0
